dataset,video_id,category,nl_query,ground_truth,comparator
BDD,00afa5b2-c14a542f.mov,existence,Is there a truck in the video?,0,equals
BDD,00afa5b2-c14a542f.mov,existence_one_filter,Is there a black SUV in the video?,1,equals
BDD,00afa5b2-c14a542f.mov,existence_multi_filter,Is there a black SUV with license plate 'T670483C'?,1,equals
BDD,00afa5b2-c14a542f.mov,frame_retrieval,What is the first frame in the video where the traffic signal turns red?,7,range
BDD,00afa5b2-c14a542f.mov,attribute_retrieval,What is the licence plate of the black SUV?,T670483C',IoU
BDD,00afa5b2-c14a542f.mov,range,Is there a a pedestrian wearing a red bagpack after frame 10?,1,equals
BDD,00afa5b2-c14a542f.mov,counting,How many taxis are in the video?,2,equals
BDD,00afa5b2-c14a542f.mov,temporal_conditions,Does the black SUV move after the signal is green?,1,equals
BDD,00afa5b2-c14a542f.mov,object_co_occurence,Does the brick exterior building appear with a Black SUV in the same frame?,1,equals
BDD,00afa5b2-c14a542f.mov,attribute_comparison,Are there two cars of different colors?,1,equals
BDD,00afa5b2-c14a542f.mov,negation,Is there a frame with no vehicles?,0,equals
BDD,00afa5b2-c14a542f.mov,category_frequency,Which color of vehicle is most common?,black,IoU
BDD,00afa5b2-c14a542f.mov,relative_location,Is the pedestrian wearing a red bagpack to the right of the black SUV?,1,equals
BDD,00afa5b2-c14a542f.mov,action_filtering,Is there a pedestrian walking?,1,equals
BDD,00afa5b2-c14a542f.mov,distinct_attribute_set,List all the distinct colors of cars,"black, gray, yellow, silver",IoU
BDD,00a2f5b6-d4217a96.mov,existence,Is there an SUV?,1,equals
BDD,00a2f5b6-d4217a96.mov,existence_one_filter,Is there a black mercedes?,1,equals
BDD,00a2f5b6-d4217a96.mov,existence_multi_filter,Is there a black SUV with a license plate 'M777198'?,1,equals
BDD,00a2f5b6-d4217a96.mov,frame_retrieval,What is the last frame where we see the black sedan?,37,range
BDD,00a2f5b6-d4217a96.mov,attribute_retrieval,What brand of car is the black sedan?,Mercedes,IoU
BDD,00a2f5b6-d4217a96.mov,range,Is there pedestrian wearing a blue shirt after frame 30?,1,equals
BDD,00a2f5b6-d4217a96.mov,counting,How many black vehicles are there in the video?,5,equals
BDD,00a2f5b6-d4217a96.mov,temporal_conditions,Does the man wearing gray finish crossing before the signal turns green?,1,equals
BDD,00a2f5b6-d4217a96.mov,object_co_occurence,Is there a truck and a man wearing a white shirt in the same frame?,1,equals
BDD,00a2f5b6-d4217a96.mov,attribute_comparison,Are there two pedestrians wearing the same color?,0,equals
BDD,00a2f5b6-d4217a96.mov,negation,Is there a frame with no trees?,0,equals
