"dataset","video_id","category","nl_query","ground_truth","comparator","SQL_query","system_output","processing_time","correctness"
"BDD","00afa5b2-c14a542f.mov","existence","Is there a truck in the video?","0","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(type) LIKE '%truck%')","0","0.5078022480010986","1.0"
"BDD","00afa5b2-c14a542f.mov","existence_one_filter","Is there a black SUV in the video?","1","equals","SELECT EXISTS (SELECT 1 
FROM vehicle_data 
WHERE LOWER(color) LIKE '%black%' 
AND LOWER(type) LIKE '%suv%')","1","0.7068109512329102","1.0"
"BDD","00afa5b2-c14a542f.mov","existence_multi_filter","Is there a black SUV with license plate 'T670483C'?","1","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(color) LIKE 'black' AND LOWER(type) LIKE 'suv' AND LOWER(license_plate) LIKE 't670483c')","0","0.5632069110870361","0.0"
"BDD","00afa5b2-c14a542f.mov","frame_retrieval","What is the first frame in the video where the traffic signal turns red?","7","range","SELECT MIN(frame_id) FROM traffic_signal_data WHERE LOWER(light_color) LIKE '%red%'","6.964623032311516","0.3560628890991211","1.0"
"BDD","00afa5b2-c14a542f.mov","attribute_retrieval","What is the licence plate of the black SUV?","T670483C'","IoU","SELECT license_plate FROM vehicle_data WHERE LOWER(color) LIKE '%black%' AND LOWER(type) LIKE '%suv%';","1670483C,J3684383,New York license plate,New York,38BOV691,16780491,New York,3EB0191,C8B7091,1687043C,visible,16708436,New York,New York,New York license plate,16170436,3CB691,New York license plate,New York,New York,New York license plate,New York license plate,New York license plate,New York,16974084,1670483C,New York license plate,169T843,196Y0A9,169T048,New York license plate,New York license plate,NY 3E8D91,New York license plate,New York,None,C8B09191,NY 3CBY49","0.5117912292480469","0.0"
"BDD","00afa5b2-c14a542f.mov","range","Is there a a pedestrian wearing a red bagpack after frame 10?","1","equals","SELECT EXISTS (SELECT 1 FROM pedestrian_data WHERE frame_id > 10 AND LOWER(clothing_description) LIKE '%red backpack%')","1","0.4038989543914795","1.0"
"BDD","00afa5b2-c14a542f.mov","counting","How many taxis are in the video?","2","equals","SELECT COUNT(DISTINCT vehicle_data.object_id) 
FROM vehicle_data 
WHERE LOWER(vehicle_data.type) LIKE '%taxi%' AND 
      EXISTS (SELECT 1 FROM vehicle_data u WHERE u.video_id = vehicle_data.video_id AND u.frame_id = vehicle_data.frame_id)","2","0.7714130878448486","1.0"
"BDD","00afa5b2-c14a542f.mov","temporal_conditions","Does the black SUV move after the signal is green?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM vehicle_data v
    INNER JOIN traffic_signal_data t ON v.video_id = t.video_id AND v.frame_id = t.frame_id
    WHERE LOWER(v.color) LIKE '%black%' 
      AND LOWER(v.type) LIKE '%suv%' 
      AND LOWER(t.light_color) LIKE '%green%' 
      AND v.location = t.location
);","0","3.5664827823638916","0.0"
"BDD","00afa5b2-c14a542f.mov","object_co_occurence","Does the brick exterior building appear with a Black SUV in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM building_data AS b
    INNER JOIN vehicle_data AS v ON b.video_id = v.video_id AND b.frame_id = v.frame_id
    WHERE LOWER(b.facade_type) LIKE '%brick%' 
    AND LOWER(v.color) LIKE '%black%' 
    AND LOWER(v.type) LIKE '%suv%'
)","1","1.2957649230957031","1.0"
"BDD","00afa5b2-c14a542f.mov","attribute_comparison","Are there two cars of different colors?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM vehicle_data 
    WHERE color IS NOT NULL 
    GROUP BY color 
    HAVING COUNT(DISTINCT color) >= 2
)","0","0.8478457927703857","0.0"
